run_at,scenario,label,rep,jitter_days,n_counties,n_params,n_years,service_requested,service_used,fetch_secs,slowest_county_secs,process_secs,total_secs,n_raw_rows,n_wide_rows,n_sites,status,error,dataRetrieval_version,r_version
2026-07-30T21:15:46-0400,default,"App default: Knox Co. TN, 1 year, 5 params",1,0,1,5,1,auto,wqx3,17.24,17.16,0.231,17.47,402,110,32,ok,,2.7.25,4.5.0
2026-07-30T21:15:50-0400,default,"App default: Knox Co. TN, 1 year, 5 params",2,1,1,5,1,auto,wqx3,4.47,4.42,0.174,4.64,402,110,32,ok,,2.7.25,4.5.0
2026-07-30T21:15:55-0400,default,"App default: Knox Co. TN, 1 year, 5 params",3,2,1,5,1,auto,wqx3,4.27,4.22,0.092,4.36,402,110,32,ok,,2.7.25,4.5.0
2026-07-30T21:15:59-0400,default,"App default: Knox Co. TN, 1 year, 5 params",4,3,1,5,1,auto,wqx3,4.4,4.35,0.093,4.49,402,110,32,ok,,2.7.25,4.5.0
2026-07-30T21:16:04-0400,small-county,"Small rural county: Pickett Co. TN, 1 year, 5 params",1,0,1,5,1,auto,wqx3,4.33,4.28,0.098,4.43,77,29,7,ok,,2.7.25,4.5.0
2026-07-30T21:16:08-0400,small-county,"Small rural county: Pickett Co. TN, 1 year, 5 params",2,1,1,5,1,auto,wqx3,4.28,4.23,0.085,4.36,77,29,7,ok,,2.7.25,4.5.0
2026-07-30T21:16:12-0400,small-county,"Small rural county: Pickett Co. TN, 1 year, 5 params",3,2,1,5,1,auto,wqx3,4.32,4.27,0.095,4.42,77,29,7,ok,,2.7.25,4.5.0
2026-07-30T21:16:17-0400,small-county,"Small rural county: Pickett Co. TN, 1 year, 5 params",4,3,1,5,1,auto,wqx3,4.15,4.11,0.098,4.25,77,29,7,ok,,2.7.25,4.5.0
2026-07-30T21:16:24-0400,large-county,"Large urban county: Los Angeles Co. CA, 1 year, 5 params",1,0,1,5,1,auto,wqx3,7.04,6.99,0,7.04,0,0,0,empty,,2.7.25,4.5.0
2026-07-30T21:16:28-0400,large-county,"Large urban county: Los Angeles Co. CA, 1 year, 5 params",2,1,1,5,1,auto,wqx3,3.96,3.88,0,3.96,0,0,0,empty,,2.7.25,4.5.0
2026-07-30T21:16:32-0400,large-county,"Large urban county: Los Angeles Co. CA, 1 year, 5 params",3,2,1,5,1,auto,wqx3,3.77,3.72,0,3.77,0,0,0,empty,,2.7.25,4.5.0
2026-07-30T21:16:35-0400,large-county,"Large urban county: Los Angeles Co. CA, 1 year, 5 params",4,3,1,5,1,auto,wqx3,3.76,3.71,0,3.76,0,0,0,empty,,2.7.25,4.5.0
2026-07-30T21:16:46-0400,five-year,"5-year range: Knox Co. TN, 5 years, 5 params",1,0,1,5,5,auto,wqx3,10.29,10.23,0.099,10.39,2222,588,84,ok,,2.7.25,4.5.0
2026-07-30T21:20:16-0400,five-year,"5-year range: Knox Co. TN, 5 years, 5 params",2,1,1,5,5,auto,legacy-fallback,210.37,11.24,0.094,210.46,2222,588,84,ok,,2.7.25,4.5.0
2026-07-30T21:20:25-0400,five-year,"5-year range: Knox Co. TN, 5 years, 5 params",3,2,1,5,5,auto,wqx3,8.52,8.47,0.1,8.62,2222,588,84,ok,,2.7.25,4.5.0
2026-07-30T21:20:33-0400,five-year,"5-year range: Knox Co. TN, 5 years, 5 params",4,3,1,5,5,auto,wqx3,8.33,8.28,0.094,8.42,2222,588,84,ok,,2.7.25,4.5.0
2026-07-30T21:20:48-0400,multi-county,"3 counties: Knox/Blount/Sevier TN, 1 year, 5 params",1,0,3,5,1,auto,wqx3,14.91,5.64,0.092,15,1680,504,105,ok,,2.7.25,4.5.0
2026-07-30T21:21:03-0400,multi-county,"3 counties: Knox/Blount/Sevier TN, 1 year, 5 params",2,1,3,5,1,auto,wqx3,14.35,5.13,0.09,14.44,1680,504,105,ok,,2.7.25,4.5.0
2026-07-30T21:21:17-0400,multi-county,"3 counties: Knox/Blount/Sevier TN, 1 year, 5 params",3,2,3,5,1,auto,wqx3,13.76,4.78,0.092,13.85,1680,504,105,ok,,2.7.25,4.5.0
2026-07-30T21:21:30-0400,multi-county,"3 counties: Knox/Blount/Sevier TN, 1 year, 5 params",4,3,3,5,1,auto,wqx3,13.7,4.73,0.097,13.8,1680,504,105,ok,,2.7.25,4.5.0
2026-07-30T21:21:35-0400,all-params,"All 16 parameters: Knox Co. TN, 1 year",1,0,1,16,1,auto,wqx3,4.93,4.88,0.094,5.02,705,114,32,ok,,2.7.25,4.5.0
2026-07-30T21:22:18-0400,all-params,"All 16 parameters: Knox Co. TN, 1 year",2,1,1,16,1,auto,wqx3,42.51,42.46,0.124,42.63,705,114,32,ok,,2.7.25,4.5.0
2026-07-30T21:22:23-0400,all-params,"All 16 parameters: Knox Co. TN, 1 year",3,2,1,16,1,auto,wqx3,5.07,5,0.109,5.18,705,114,32,ok,,2.7.25,4.5.0
2026-07-30T21:22:28-0400,all-params,"All 16 parameters: Knox Co. TN, 1 year",4,3,1,16,1,auto,wqx3,4.85,4.79,0.108,4.96,705,114,32,ok,,2.7.25,4.5.0
